afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215
-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848
-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974
-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951
-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414
-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153
-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654
-0.722891818761,-0.544260260705,-0.757495443744,-0.626258981741,-0.167828130979,-0.110589586816,-0.126837826377,-0.934281837966,-0.722891737963,-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283
-0.822703097688,-0.469548305741,-0.641930253058,-0.548493334981,-0.242509288339,-0.203124999537,-0.211030089777,-0.807950757417,-0.822703369125,-0.722891818761,-0.544260260705,-0.757495443744,-0.626258981741,-0.167828130979,-0.110589586816,-0.126837826377,-0.934281837966,-0.722891737963,-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409,-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173
-0.863799978993,-0.606679572256,-0.256712950774,-0.691172539748,-0.273260353134,-0.226258852718,-0.278383900497,-0.332526983322,-0.863799674201,-0.822703097688,-0.469548305741,-0.641930253058,-0.548493334981,-0.242509288339,-0.203124999537,-0.211030089777,-0.807950757417,-0.822703369125,-0.722891818761,-0.544260260705,-0.757495443744,-0.626258981741,-0.167828130979,-0.110589586816,-0.126837826377,-0.934281837966,-0.722891737963,-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919,-0.681788668769,-0.607772251671,0.359634732881,-0.692256009533,-0.137077066184,-0.138350210632,-0.181562797587,0.443268286655,-0.681788982409
-0.81095808681,-0.566523603775,0.359634732881,-0.649429676217,-0.233723269826,-0.212378540809,-0.248916608307,0.452577425149,-0.810958276615,-0.863799978993,-0.606679572256,-0.256712950774,-0.691172539748,-0.273260353134,-0.226258852718,-0.278383900497,-0.332526983322,-0.863799674201,-0.822703097688,-0.469548305741,-0.641930253058,-0.548493334981,-0.242509288339,-0.203124999537,-0.211030089777,-0.807950757417,-0.822703369125,-0.722891818761,-0.544260260705,-0.757495443744,-0.626258981741,-0.167828130979,-0.110589586816,-0.126837826377,-0.934281837966,-0.722891737963,-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671,-0.693534306516,-0.668142789319,-0.0641042996316,-0.755003698924,-0.145863084697,-0.110589586816,-0.177353184417,-0.0859359995041,-0.693534074919
-0.805088715714,-0.568162622896,0.0514608910537,-0.651119150244,-0.22933026057,-0.23551239399,-0.265755060987,0.0584062403057,-0.805088955598,-0.81095808681,-0.566523603775,0.359634732881,-0.649429676217,-0.233723269826,-0.212378540809,-0.248916608307,0.452577425149,-0.810958276615,-0.863799978993,-0.606679572256,-0.256712950774,-0.691172539748,-0.273260353134,-0.226258852718,-0.278383900497,-0.332526983322,-0.863799674201,-0.822703097688,-0.469548305741,-0.641930253058,-0.548493334981,-0.242509288339,-0.203124999537,-0.211030089777,-0.807950757417,-0.822703369125,-0.722891818761,-0.544260260705,-0.757495443744,-0.626258981741,-0.167828130979,-0.110589586816,-0.126837826377,-0.934281837966,-0.722891737963,-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588,-0.640691160596,-0.416007014433,0.359634732881,-0.492792362685,-0.106326001389,-0.101336045544,-0.114208986867,0.440435070591,-0.640691448671
-0.822701217082,-0.732064535065,-0.10262602986,-0.82153266658,-0.242509288339,-0.198498228901,-0.265755060987,-0.13657973664,-0.822701526131,-0.805088715714,-0.568162622896,0.0514608910537,-0.651119150244,-0.22933026057,-0.23551239399,-0.265755060987,0.0584062403057,-0.805088955598,-0.81095808681,-0.566523603775,0.359634732881,-0.649429676217,-0.233723269826,-0.212378540809,-0.248916608307,0.452577425149,-0.810958276615,-0.863799978993,-0.606679572256,-0.256712950774,-0.691172539748,-0.273260353134,-0.226258852718,-0.278383900497,-0.332526983322,-0.863799674201,-0.822703097688,-0.469548305741,-0.641930253058,-0.548493334981,-0.242509288339,-0.203124999537,-0.211030089777,-0.807950757417,-0.822703369125,-0.722891818761,-0.544260260705,-0.757495443744,-0.626258981741,-0.167828130979,-0.110589586816,-0.126837826377,-0.934281837966,-0.722891737963,-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816,-0.693533679647,-0.476650721935,-0.333756411231,-0.55594592005,-0.145863084697,-0.0967092749075,-0.164724344907,-0.417523465229,-0.693533460588
-0.816831845986,-0.696279284242,0.0514608910537,-0.784279584396,-0.238116279082,-0.23551239399,-0.282593513667,0.0585074265937,-0.816831590784,-0.822701217082,-0.732064535065,-0.10262602986,-0.82153266658,-0.242509288339,-0.198498228901,-0.265755060987,-0.13657973664,-0.822701526131,-0.805088715714,-0.568162622896,0.0514608910537,-0.651119150244,-0.22933026057,-0.23551239399,-0.265755060987,0.0584062403057,-0.805088955598,-0.81095808681,-0.566523603775,0.359634732881,-0.649429676217,-0.233723269826,-0.212378540809,-0.248916608307,0.452577425149,-0.810958276615,-0.863799978993,-0.606679572256,-0.256712950774,-0.691172539748,-0.273260353134,-0.226258852718,-0.278383900497,-0.332526983322,-0.863799674201,-0.822703097688,-0.469548305741,-0.641930253058,-0.548493334981,-0.242509288339,-0.203124999537,-0.211030089777,-0.807950757417,-0.822703369125,-0.722891818761,-0.544260260705,-0.757495443744,-0.626258981741,-0.167828130979,-0.110589586816,-0.126837826377,-0.934281837966,-0.722891737963,-0.605466784729,-0.668142789319,0.0129391608253,-0.755048342115,-0.0799679458505,-0.0504415685468,-0.131047439547,0.00963444949721,-0.605466614771,-0.605466784729,-0.468045871546,0.167026081739,-0.546971651966,-0.0799679458505,-0.0458147979107,-0.118418600037,0.199105773748,-0.605466614771,-0.628949284061,-0.379265669122,0.436678193338,-0.454717268196,-0.0975399828763,-0.110589586816,-0.131047439547,0.536157299024,-0.628949427816
